Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
  34 |    "   |    62557     F45D |    59380     E7F4
 206 |    .   |    62763     F52B |    56622     DD2E
   0 |    .   |    62763     F52B |    53864     D268
  16 |    .   |    62779     F53B |    51122     C7B2
 170 |    .   |    62949     F5E5 |    48550     BDA6
 135 |    .   |    63084     F66C |    46113     B421
 163 |    .   |    63247     F70F |    43839     AB3F
   7 |    .   |    63254     F716 |    41572     A264
 244 |    .   |    63498     F80A |    39549     9A7D
 254 |    .   |    63752     F908 |    37780     9394
 183 |    .   |    63935     F9BF |    36194     8D62
   7 |    .   |    63942     F9C6 |    34615     8737
   0 |    .   |    63942     F9C6 |    33036     810C
  32 |        |    63974     F9E6 |    31489     7B01
 147 |    .   |    64121     FA79 |    30089     7589
 135 |    .   |    64256     FB00 |    28824     7098
   7 |    .   |    64263     FB07 |    27566     6BAE
  17 |    .   |    64280     FB18 |    26325     66D5
 152 |    .   |    64432     FBB0 |    25236     6294
  67 |    C   |    64499     FBF3 |    24214     5E96
 131 |    .   |    64630     FC76 |    23323     5B1B
  71 |    G   |    64701     FCBD |    22503     57E7
 244 |    .   |    64945     FDB1 |    21927     55A7
 254 |    .   |    65199     FEAF |    21605     5465
 133 |    .   |    65332     FF34 |    21416     53A8
  70 |    F   |    65402     FF7A |    21297     5331
 179 |    .   |       60       3C |    21357     536D
 151 |    .   |      211       D3 |    21568     5440
 246 |    .   |      457      1C9 |    22025     5609
   0 |    .   |      457      1C9 |    22482     57D2
 190 |    .   |      647      287 |    23129     5A59
 134 |    .   |      781      30D |    23910     5D66
 183 |    .   |      964      3C4 |    24874     612A
   7 |    .   |      971      3CB |    25845     64F5
   0 |    .   |      971      3CB |    26816     68C0
  32 |        |     1003      3EB |    27819     6CAB
 147 |    .   |     1150      47E |    28969     7129
 135 |    .   |     1285      505 |    30254     762E
   7 |    .   |     1292      50C |    31546     7B3A
  17 |    .   |     1309      51D |    32855     8057
  85 |    U   |     1394      572 |    34249     85C9
 143 |    .   |     1537      601 |    35786     8BCA
 152 |    .   |     1689      699 |    37475     9263
 195 |    .   |     1884      75C |    39359     99BF
   1 |    .   |     1885      75D |    41244     A11C
   0 |    .   |     1885      75D |    43129     A879
 114 |    r   |     1999      7CF |    45128     B048
  68 |    D   |     2067      813 |    47195     B85B
   5 |    .   |     2072      818 |    49267     C073
  97 |    a   |     2169      879 |    51436     C8EC
 130 |    .   |     2299      8FB |    53735     D1E7
 128 |    .   |     2427      97B |    56162     DB62
   1 |    .   |     2428      97C |    58590     E4DE
  17 |    .   |     2445      98D |    61035     EE6B
  34 |    "   |     2479      9AF |    63514     F81A
 206 |    .   |     2685      A7D |      678      2A6
   0 |    .   |     2685      A7D |     3363      D23
  16 |    .   |     2701      A8D |     6064     17B0
 170 |    .   |     2871      B37 |     8935     22E7
 135 |    .   |     3006      BBE |    11941     2EA5
 163 |    .   |     3169      C61 |    15110     3B06
   7 |    .   |     3176      C68 |    18286     476E
 244 |    .   |     3420      D5C |    21706     54CA
 254 |    .   |     3674      E5A |    25380     6324
 183 |    .   |     3857      F11 |    29237     7235
   7 |    .   |     3864      F18 |    33101     814D
   0 |    .   |     3864      F18 |    36965     9065
  32 |        |     3896      F38 |    40861     9F9D
 147 |    .   |     4043      FCB |    44904     AF68
 135 |    .   |     4178     1052 |    49082     BFBA
  71 |    G   |     4249     1099 |    53331     D053
  17 |    .   |     4266     10AA |    57597     E0FD
 152 |    .   |     4418     1142 |    62015     F23F
  67 |    C   |     4485     1185 |      979      3D3
 131 |    .   |     4616     1208 |     5595     15DB
  71 |    G   |     4687     124F |    10282     282A
 244 |    .   |     4931     1343 |    15213     3B6D
 254 |    .   |     5185     1441 |    20398     4FAE
 179 |    .   |     5364     14F4 |    25762     64A2
  87 |    W   |     5451     154B |    31213     79ED
 247 |    .   |     5698     1642 |    36911     902F
   0 |    .   |     5698     1642 |    42609     A671
 147 |    .   |     5845     16D5 |    48454     BD46
 247 |    .   |     6092     17CC |    54546     D512
 247 |    .   |     6339     18C3 |    60885     EDD5
  15 |    .   |     6354     18D2 |     1718      6B6
 133 |    .   |     6487     1957 |     8205     200D
 139 |    .   |     6626     19E2 |    14831     39EF
 147 |    .   |     6773     1A75 |    21604     5464
 247 |    .   |     7020     1B6C |    28624     6FD0
 247 |    .   |     7267     1C63 |    35891     8C33
  15 |    .   |     7282     1C72 |    43173     A8A5
  62 |    >   |     7344     1CB0 |    50517     C555
 133 |    .   |     7477     1D35 |    57994     E28A
 114 |    r   |     7591     1DA7 |       64       40
  68 |    D   |     7659     1DEB |     7723     1E2B
   5 |    .   |     7664     1DF0 |    15387     3C1B
  97 |    a   |     7761     1E51 |    23148     5A6C
 130 |    .   |     7891     1ED3 |    31039     793F
 128 |    .   |     8019     1F53 |    39058     9892
   1 |    .   |     8020     1F54 |    47078     B7E6
  17 |    .   |     8037     1F65 |    55115     D74B
  34 |    "   |     8071     1F87 |    63186     F6D2
 206 |    .   |     8277     2055 |     5942     1736
   0 |    .   |     8277     2055 |    14219     378B
  16 |    .   |     8293     2065 |    22512     57F0
 170 |    .   |     8463     210F |    30975     78FF
 135 |    .   |     8598     2196 |    39573     9A95
 163 |    .   |     8761     2239 |    48334     BCCE
   7 |    .   |     8768     2240 |    57102     DF0E
 244 |    .   |     9012     2334 |      593      251
 254 |    .   |     9266     2432 |     9859     2683
   3 |    .   |     9269     2435 |    19128     4AB8
  71 |    G   |     9340     247C |    28468     6F34
 244 |    .   |     9584     2570 |    38052     94A4
 254 |    .   |     9838     266E |    47890     BB12
 185 |    .   |    10023     2727 |    57913     E239
  71 |    G   |    10094     276E |     2486      9B6
  99 |    c   |    10193     27D1 |    12679     3187
 229 |    .   |    10422     28B6 |    23101     5A3D
 231 |    .   |    10653     299D |    33754     83DA
   2 |    .   |    10655     299F |    44409     AD79
 183 |    .   |    10838     2A56 |    55247     D7CF
   7 |    .   |    10845     2A5D |      571      23B
   0 |    .   |    10845     2A5D |    11416     2C98
  32 |        |    10877     2A7D |    22293     5715
 147 |    .   |    11024     2B10 |    33317     8225
 135 |    .   |    11159     2B97 |    44476     ADBC
 199 |    .   |    11358     2C5E |    55834     DA1A
  16 |    .   |    11374     2C6E |     1687      697
 152 |    .   |    11526     2D06 |    13213     339D
  67 |    C   |    11593     2D49 |    24806     60E6
 131 |    .   |    11724     2DCC |    36530     8EB2
  71 |    G   |    11795     2E13 |    48325     BCC5
 244 |    .   |    12039     2F07 |    60364     EBCC
 254 |    .   |    12293     3005 |     7136     1BE0
 133 |    .   |    12426     308A |    19562     4C6A
  70 |    F   |    12496     30D0 |    32058     7D3A
 179 |    .   |    12675     3183 |    44733     AEBD
 151 |    .   |    12826     321A |    57559     E0D7
 246 |    .   |    13072     3310 |     5110     13F6
   0 |    .   |    13072     3310 |    18182     4706
 147 |    .   |    13219     33A3 |    31401     7AA9
 199 |    .   |    13418     346A |    44819     AF13
 247 |    .   |    13665     3561 |    58484     E474
 255 |    .   |    13920     3660 |     6883     1AE3
 190 |    .   |    14110     371E |    20993     5201
 134 |    .   |    14244     37A4 |    35237     89A5
 183 |    .   |    14427     385B |    49664     C200
   7 |    .   |    14434     3862 |    64098     FA62
   0 |    .   |    14434     3862 |    13011     32D3
  32 |        |    14466     3882 |    27477     6B55
 147 |    .   |    14613     3915 |    42090     A46A
 135 |    .   |    14748     399C |    56838     DE06
 199 |    .   |    14947     3A63 |     6264     1878
  16 |    .   |    14963     3A73 |    21227     52EB
 117 |    u   |    15080     3AE8 |    36307     8DD3
 143 |    .   |    15223     3B77 |    51530     C94A
 152 |    .   |    15375     3C0F |     1384      568
 195 |    .   |    15570     3CD2 |    16954     423A
   1 |    .   |    15571     3CD3 |    32525     7F0D
   0 |    .   |    15571     3CD3 |    48096     BBE0
 114 |    r   |    15685     3D45 |    63781     F925
  68 |    D   |    15753     3D89 |    14013     36BD
   5 |    .   |    15758     3D8E |    29771     744B
  97 |    a   |    15855     3DEF |    45626     B23A
 130 |    .   |    15985     3E71 |    61611     F0AB
 128 |    .   |    16113     3EF1 |    12203     2FAB
   1 |    .   |    16114     3EF2 |    28317     6E9D
  17 |    .   |    16131     3F03 |    44448     ADA0
  34 |    "   |    16165     3F25 |    60613     ECC5
 206 |    .   |    16371     3FF3 |    11463     2CC7
   0 |    .   |    16371     3FF3 |    27834     6CBA
  16 |    .   |    16387     4003 |    44221     ACBD
 170 |    .   |    16557     40AD |    60778     ED6A
 135 |    .   |    16692     4134 |    11949     2EAD
 163 |    .   |    16855     41D7 |    28804     7084
   7 |    .   |    16862     41DE |    45666     B262
 244 |    .   |    17106     42D2 |    62772     F534
 254 |    .   |    17360     43D0 |    14611     3913
   3 |    .   |    17363     43D3 |    31974     7CE6
  71 |    G   |    17434     441A |    49408     C100
 244 |    .   |    17678     450E |     1565      61D
 254 |    .   |    17932     460C |    19497     4C29
 185 |    .   |    18117     46C5 |    37614     92EE
  71 |    G   |    18188     470C |    55802     D9FA
  99 |    c   |    18287     476F |     8568     2178
 227 |    .   |    18514     4852 |    27082     69CA
 231 |    .   |    18745     4939 |    45827     B303
   2 |    .   |    18747     493B |    64574     FC3E
 183 |    .   |    18930     49F2 |    17983     463F
   7 |    .   |    18937     49F9 |    36920     9038
   0 |    .   |    18937     49F9 |    55857     DA31
  32 |        |    18969     4A19 |     9305     2459
 147 |    .   |    19116     4AAC |    28421     6F05
 135 |    .   |    19251     4B33 |    47672     BA38
 199 |    .   |    19450     4BFA |     1601      641
  16 |    .   |    19466     4C0A |    21067     524B
 152 |    .   |    19618     4CA2 |    40685     9EED
  67 |    C   |    19685     4CE5 |    60370     EBD2
 131 |    .   |    19816     4D68 |    14665     3949
  71 |    G   |    19887     4DAF |    34552     86F8
 244 |    .   |    20131     4EA3 |    54683     D59B
 254 |    .   |    20385     4FA1 |     9547     254B
 133 |    .   |    20518     5026 |    30065     7571
  70 |    F   |    20588     506C |    50653     C5DD
 179 |    .   |    20767     511F |     5899     170B
 151 |    .   |    20918     51B6 |    26817     68C1
 246 |    .   |    21164     52AC |    47981     BB6D
   0 |    .   |    21164     52AC |     3624      E28
 190 |    .   |    21354     536A |    24978     6192
 134 |    .   |    21488     53F0 |    46466     B582
 183 |    .   |    21671     54A7 |     2616      A38
   7 |    .   |    21678     54AE |    24294     5EE6
   0 |    .   |    21678     54AE |    45972     B394
  32 |        |    21710     54CE |     2161      871
 147 |    .   |    21857     5561 |    24018     5DD2
 135 |    .   |    21992     55E8 |    46010     B3BA
 199 |    .   |    22191     56AF |     2680      A78
  16 |    .   |    22207     56BF |    24887     6137
  85 |    U   |    22292     5714 |    47179     B84B
 143 |    .   |    22435     57A3 |     4093      FFD
 152 |    .   |    22587     583B |    26680     6838
 195 |    .   |    22782     58FE |    49462     C136
   1 |    .   |    22783     58FF |     6724     1A44
   0 |    .   |    22783     58FF |    29507     7343
 114 |    r   |    22897     5971 |    52404     CCB4
  68 |    D   |    22965     59B5 |     9848     2678
   5 |    .   |    22970     59BA |    32818     8032
  97 |    a   |    23067     5A1B |    55885     DA4D
 130 |    .   |    23197     5A9D |    13561     34F9
 128 |    .   |    23325     5B1D |    36886     9016
   0 |    .   |    23325     5B1D |    60211     EB33
   0 |    .   |    23325     5B1D |    18015     465F
   0 |    .   |    23325     5B1D |    41340     A17C
   0 |    .   |    23325     5B1D |    64665     FC99
   0 |    .   |    23325     5B1D |    22469     57C5
   0 |    .   |    23325     5B1D |    45794     B2E2
   0 |    .   |    23325     5B1D |     3598      E0E
   0 |    .   |    23325     5B1D |    26923     692B
   0 |    .   |    23325     5B1D |    50248     C448
   0 |    .   |    23325     5B1D |     8052     1F74
   0 |    .   |    23325     5B1D |    31377     7A91
   0 |    .   |    23325     5B1D |    54702     D5AE
   0 |    .   |    23325     5B1D |    12506     30DA
   0 |    .   |    23325     5B1D |    35831     8BF7
   0 |    .   |    23325     5B1D |    59156     E714
   0 |    .   |    23325     5B1D |    16960     4240
   0 |    .   |    23325     5B1D |    40285     9D5D
   0 |    .   |    23325     5B1D |    63610     F87A
   0 |    .   |    23325     5B1D |    21414     53A6
   0 |    .   |    23325     5B1D |    44739     AEC3
   0 |    .   |    23325     5B1D |     2543      9EF
   0 |    .   |    23325     5B1D |    25868     650C
   0 |    .   |    23325     5B1D |    49193     C029
   0 |    .   |    23325     5B1D |     6997     1B55
   0 |    .   |    23325     5B1D |    30322     7672
   0 |    .   |    23325     5B1D |    53647     D18F
   0 |    .   |    23325     5B1D |    11451     2CBB
   0 |    .   |    23325     5B1D |    34776     87D8
   0 |    .   |    23325     5B1D |    58101     E2F5
   0 |    .   |    23325     5B1D |    15905     3E21
   0 |    .   |    23325     5B1D |    39230     993E
   0 |    .   |    23325     5B1D |    62555     F45B
   0 |    .   |    23325     5B1D |    20359     4F87
   0 |    .   |    23325     5B1D |    43684     AAA4
   0 |    .   |    23325     5B1D |     1488      5D0
   0 |    .   |    23325     5B1D |    24813     60ED
   0 |    .   |    23325     5B1D |    48138     BC0A
   0 |    .   |    23325     5B1D |     5942     1736
   0 |    .   |    23325     5B1D |    29267     7253
   0 |    .   |    23325     5B1D |    52592     CD70
   0 |    .   |    23325     5B1D |    10396     289C
   0 |    .   |    23325     5B1D |    33721     83B9
   0 |    .   |    23325     5B1D |    57046     DED6
   0 |    .   |    23325     5B1D |    14850     3A02
   0 |    .   |    23325     5B1D |    38175     951F
   0 |    .   |    23325     5B1D |    61500     F03C
   0 |    .   |    23325     5B1D |    19304     4B68
   0 |    .   |    23325     5B1D |    42629     A685
   0 |    .   |    23325     5B1D |      433      1B1
   0 |    .   |    23325     5B1D |    23758     5CCE
   0 |    .   |    23325     5B1D |    47083     B7EB
   0 |    .   |    23325     5B1D |     4887     1317
